Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH37,OUT046,2635.4550776273513
FDR10,OUT018,2394.0433749488784
NCD06,OUT027,1343.167451743894
FDI53,OUT046,2623.608993246349
FDG16,OUT035,3546.1643750570074
DRB25,OUT046,1665.8742218399968
FDY09,OUT046,2835.292591016427
FDX48,OUT045,2431.745114977025
FDC03,OUT010,548.9452645019743
FDT47,OUT035,1589.5786007909253
FDW44,OUT027,4647.67183411649
FDT24,OUT017,1151.1869842076067
FDT12,OUT019,630.9998490420477
NCS38,OUT035,1935.94597059338
FDO39,OUT035,3183.9076662435714
FDA13,OUT046,732.7407722413353
FDO48,OUT035,3756.9185789027297
DRJ01,OUT017,2548.4494005302845
FDD53,OUT018,559.5032898354124
NCT05,OUT049,4038.908424697503
FDQ51,OUT045,811.5403813039298
FDU60,OUT013,2713.3056911370218
FDC59,OUT046,1031.3791854589451
FDP36,OUT035,885.3985104489688
NCM19,OUT017,1831.4608716149978
FDL16,OUT035,772.15149847616
FDE50,OUT018,2814.021147199566
NCR18,OUT013,732.7407722413353
NCD30,OUT035,1580.905081901032
FDH31,OUT013,1665.8742218399968
FDD56,OUT019,502.6613104707421
FDC47,OUT049,4045.2718153428796
FDZ21,OUT045,1525.4755564109746
FDM01,OUT049,1665.8742218399968
FDF24,OUT013,1356.3275678506145
FDW23,OUT017,732.7407722413353
FDY52,OUT018,811.1345427062425
DRH37,OUT027,4053.2095277338176
DRO47,OUT027,2974.383047106263
FDR25,OUT049,4014.1828526253817
FDQ24,OUT027,5988.89671318066
DRJ51,OUT018,3453.61348529323
NCU06,OUT035,3825.751568502046
NCV18,OUT018,1614.7743822233767
NCC06,OUT027,3402.841799066048
FDZ01,OUT018,1492.636739434074
FDT14,OUT017,1994.819613161066
FDD11,OUT019,234.46117447907488
FDN09,OUT017,3878.650937946416
NCO18,OUT010,436.4321605807683
FDZ50,OUT045,3101.3194390807466
FDS44,OUT013,4033.086437712432
FDI36,OUT045,3101.3194390807466
FDA26,OUT010,607.2941189350377
NCY53,OUT049,1843.5137823866419
FDF32,OUT049,3219.5959454580047
FDF59,OUT010,383.6385779633833
FDB20,OUT046,1215.6773885422258
DRH11,OUT035,982.4738970873941
FDT03,OUT049,2399.6135858535185
NCH06,OUT035,3622.8598736394097
FDR55,OUT049,3144.4969400087466
FDI10,OUT035,2874.703317251252
FDZ12,OUT045,2118.7100808266887
FDM12,OUT049,3144.4969400087466
DRB25,OUT045,1622.696720911997
NCS41,OUT013,2206.7222735633077
NCT53,OUT049,2635.4550776273513
NCD55,OUT013,732.7407722413353
FDY08,OUT049,2161.8875817546887
NCP55,OUT049,943.0631708525694
FDA33,OUT013,2474.922615905025
FDQ33,OUT013,2952.712385288834
FDE45,OUT027,4760.955213105862
FDT26,OUT013,2026.3697833479475
NCV53,OUT049,4599.382217122378
FDK60,OUT027,2560.0226190027292
NCJ29,OUT046,1356.3275678506145
FDI15,OUT045,3971.0053516973817
FDX21,OUT013,1831.4608716149978
FDV49,OUT019,778.9915653712521
DRO59,OUT046,1315.0441399929523
FDZ14,OUT045,1991.8658013098411
FDP32,OUT027,3280.7224670485234
FDC33,OUT017,3144.4969400087466
FDT14,OUT010,371.9845362323313
NCN54,OUT027,2245.174416137869
FDR57,OUT027,3748.6248488804604
DRK12,OUT046,708.1691183687428
FDX52,OUT049,3144.4969400087466
FDX08,OUT010,436.4321605807683
FDP10,OUT010,354.9126205044083
NCP50,OUT045,1305.5440587717433
NCL06,OUT013,4022.3229354425016
FDP25,OUT013,3506.7536488221826
FDE53,OUT013,1665.8742218399968
FDL27,OUT017,1130.5471318963494
FDC35,OUT049,3506.7536488221826
DRJ47,OUT010,493.98779158084864
FDD16,OUT018,1033.7663872464095
NCN42,OUT049,2466.249097015131
FDC38,OUT027,3261.6849483079072
NCO07,OUT045,3463.5761478941827
FDQ20,OUT049,732.7407722413353
FDI32,OUT046,1896.5352443585552
FDN20,OUT010,416.2004926947008
DRJ51,OUT027,5839.267567154909
FDU08,OUT045,1525.4755564109746
DRN37,OUT019,424.87401158459426
FDD05,OUT010,363.3110173424379
FDW15,OUT046,2474.922615905025
FDI52,OUT046,2026.3697833479475
DRM11,OUT049,4038.908424697503
NCO06,OUT045,689.9955182576405
FDU38,OUT049,3144.4969400087466
FDU59,OUT018,2394.0433749488784
FDJ10,OUT046,2121.078780989913
FDM13,OUT049,2121.078780989913
NCJ30,OUT019,424.87401158459426
FDM45,OUT018,1838.1133331719384
FDP36,OUT045,811.5403813039298
NCD30,OUT010,349.65255217240053
FDN48,OUT017,1550.1678745561005
FDY32,OUT049,2623.608993246349
FDU47,OUT046,2161.8875817546887
FDF17,OUT019,575.1592335518758
FDP34,OUT017,2623.608993246349
FDA47,OUT049,2635.4550776273513
DRD27,OUT027,2560.0226190027292
FDW38,OUT045,933.5630896313604
FDZ15,OUT019,371.00055374940877
FDZ03,OUT027,5140.350473142256
NCN19,OUT049,3144.4969400087466
FDG02,OUT035,3183.9076662435714
FDS31,OUT035,3183.9076662435714
FDW43,OUT019,630.9998490420477
FDZ47,OUT010,290.92692170513465
FDO57,OUT017,2592.5651297541067
NCL07,OUT013,732.7407722413353
NCV42,OUT013,1831.4608716149978
FDP40,OUT017,1852.1873012765352
FDP48,OUT019,783.767140556976
FDH21,OUT017,2623.608993246349
NCP02,OUT049,984.3720251121658
FDK24,OUT049,821.0404625251389
FDC41,OUT045,1141.6869029863976
FDF08,OUT017,1374.5800270615396
FDO49,OUT017,845.9877842141441
FDS56,OUT027,6045.571849702343
FDX46,OUT018,811.1345427062425
FDQ07,OUT013,3506.7536488221826
FDC32,OUT010,293.4800599504483
FDT21,OUT019,630.9998490420477
FDG58,OUT045,2431.745114977025
FDW14,OUT049,1374.5800270615396
DRA12,OUT027,3261.6849483079072
FDV27,OUT013,1374.5800270615396
DRD25,OUT013,1852.1873012765352
DRF48,OUT027,5140.350473142256
FDX24,OUT017,1493.9953823341482
DRJ51,OUT046,3819.7037186253056
FDE45,OUT045,2891.1010716508777
FDE14,OUT046,1665.8742218399968
FDG53,OUT045,2077.901280061913
FDT08,OUT046,2474.922615905025
DRC27,OUT027,5898.214786476021
FDG20,OUT035,2874.703317251252
FDC21,OUT046,1665.8742218399968
FDV31,OUT018,2547.4819409603524
FDB58,OUT045,2118.7100808266887
FDV23,OUT046,2035.0433022378409
FDA25,OUT019,363.58613939430177
FDC15,OUT046,2623.608993246349
FDU47,OUT049,2121.078780989913
FDE23,OUT013,821.0404625251389
FDS08,OUT013,2835.292591016427
FDW03,OUT027,2662.5107018679887
FDJ60,OUT018,2385.3698560589846
FDM34,OUT017,2112.405262100019
FDW33,OUT013,1665.8742218399968
FDZ40,OUT013,943.0631708525694
FDE33,OUT018,1133.133138697136
NCC06,OUT010,497.08439109101505
FDU11,OUT046,1905.4535259649801
FDL44,OUT017,2626.7815587374575
NCZ29,OUT017,2065.2268631401257
FDG28,OUT010,630.9998490420477
FDL12,OUT018,811.1345427062425
FDD52,OUT017,1657.2007029501035
FDO15,OUT013,1130.5471318963494
NCN29,OUT027,1343.167451743894
FDW36,OUT013,1665.8742218399968
FDB21,OUT046,3853.9253658742946
FDZ28,OUT013,2056.553344250232
FDY10,OUT035,1935.94597059338
DRG39,OUT017,877.8621024506448
FDN28,OUT013,1665.8742218399968
FDV15,OUT035,1705.2849480748216
DRI13,OUT035,3546.1643750570074
FDH20,OUT046,1550.1678745561005
FDY51,OUT013,3506.7536488221826
FDE16,OUT013,3619.9773851099862
FDX40,OUT018,534.9316359628199
FDC48,OUT018,1141.8066575870293
FDS14,OUT046,2474.922615905025
FDX56,OUT017,3506.7536488221826
FDI10,OUT046,2835.292591016427
FDI14,OUT013,2161.8875817546887
DRM48,OUT013,708.1691183687428
NCH07,OUT027,4020.702350610644
FDY26,OUT013,3498.080129932289
FDD02,OUT027,2974.383047106263
FDM12,OUT046,3144.4969400087466
DRF01,OUT010,340.3003536861929
FDV36,OUT046,2056.553344250232
DRI59,OUT013,3759.010811843109
FDV03,OUT018,2222.132151948715
FDO39,OUT017,3144.4969400087466
NCB07,OUT018,2790.8141893895126
FDH38,OUT027,2974.383047106263
FDZ13,OUT035,860.4511887599635
NCZ30,OUT046,2035.0433022378409
NCA06,OUT035,738.9063257136742
FDB04,OUT049,1374.5800270615396
FDN50,OUT013,1493.9953823341482
NCG06,OUT049,3980.8199762672975
NCY17,OUT018,559.5032898354124
FDC23,OUT046,2934.2785725788776
FDK33,OUT049,3506.7536488221826
FDR03,OUT049,3506.7536488221826
FDZ07,OUT045,1066.5893700469117
FDO38,OUT013,1315.0441399929523
FDS59,OUT046,1665.8742218399968
DRM11,OUT019,754.2659932991305
FDX52,OUT027,5140.350473142256
DRJ35,OUT018,811.1345427062425
NCP53,OUT046,3878.650937946416
FDW15,OUT019,375.117213466181
DRI47,OUT045,2431.745114977025
DRZ11,OUT035,2074.4540284726663
FDS02,OUT013,3144.4969400087466
DRD49,OUT018,3487.835132542219
FDW38,OUT049,877.8621024506448
FDR21,OUT019,436.4321605807683
FDE40,OUT013,1076.0894512681207
FDI02,OUT045,1788.283370686998
FDQ04,OUT045,723.2406910201263
FDY14,OUT017,4038.908424697503
NCT54,OUT046,1550.1678745561005
DRD25,OUT017,1831.4608716149978
DRE01,OUT045,3810.7478649462946
FDJ12,OUT010,607.2941189350377
NCZ05,OUT049,1665.8742218399968
DRB25,OUT019,376.44061297235913
NCC31,OUT045,2580.4314923183492
FDM16,OUT045,1141.6869029863976
DRG11,OUT049,1665.8742218399968
FDV24,OUT027,3748.6248488804604
FDV43,OUT046,732.7407722413353
FDG05,OUT018,2222.132151948715
FDV23,OUT010,371.9845362323313
FDI58,OUT018,1320.7578999282252
FDQ11,OUT017,4038.908424697503
FDC05,OUT027,5140.350473142256
FDF40,OUT013,3911.4803782317263
FDU02,OUT018,3453.61348529323
FDT32,OUT013,3135.823421118853
NCF06,OUT017,3980.8199762672975
FDT46,OUT013,821.0404625251389
FDR58,OUT010,302.15357884034177
FDY04,OUT046,2635.4550776273513
FDT58,OUT045,2678.8017090989156
FDE46,OUT049,2466.249097015131
DRH11,OUT017,943.0631708525694
DRI51,OUT046,2835.292591016427
FDC35,OUT017,3506.7536488221826
FDP45,OUT035,3734.071717496841
FDC45,OUT017,2721.9792100269156
FDU01,OUT045,3092.645920190853
FDJ53,OUT010,371.9845362323313
FDJ46,OUT017,2835.292591016427
FDX07,OUT013,3135.823421118853
NCI30,OUT049,3811.8889706263167
FDE47,OUT027,3189.029887950151
FDV48,OUT045,1305.5440587717433
FDN16,OUT019,363.58613939430177
FDM52,OUT013,2474.922615905025
FDA32,OUT027,5502.445752752667
FDH05,OUT017,3819.7037186253056
FDW25,OUT010,299.1094221260974
FDQ09,OUT046,1896.5352443585552
NCM17,OUT010,148.44862235180278
DRM59,OUT046,2474.922615905025
FDV47,OUT027,2349.471210396398
DRE15,OUT035,1190.5977104424314
FDS25,OUT010,376.44061297235913
NCZ05,OUT018,1492.636739434074
NCV05,OUT019,375.117213466181
DRM37,OUT046,3634.340415791115
FDV58,OUT027,5140.350473142256
FDN22,OUT027,5988.89671318066
NCO06,OUT049,699.4955994788495
FDT56,OUT019,173.09022651657375
FDM02,OUT013,1374.5800270615396
FDA09,OUT046,2934.2785725788776
NCC06,OUT035,2218.0834025025815
NCL54,OUT049,2835.292591016427
NCB55,OUT017,943.0631708525694
FDB12,OUT017,1665.8742218399968
NCA54,OUT049,2934.2785725788776
NCS38,OUT049,1896.5352443585552
FDC02,OUT049,4327.42325610725
FDK44,OUT019,502.6613104707421
FDE16,OUT035,3659.388111344811
NCS05,OUT035,2160.4895072247377
FDZ59,OUT045,2678.8017090989156
FDI20,OUT017,3647.037265667587
FDQ14,OUT046,2474.922615905025
FDF53,OUT017,2903.234709086635
FDW25,OUT017,1374.5800270615396
NCQ43,OUT010,376.44061297235913
FDX52,OUT013,3144.4969400087466
FDE28,OUT045,3776.5262176973056
FDN15,OUT017,2121.078780989913
FDO28,OUT017,1905.4535259649801
FDQ33,OUT045,2909.534884360834
FDM22,OUT010,131.78137225697782
FDJ03,OUT017,821.0404625251389
FDI16,OUT045,933.5630896313604
FDI09,OUT027,5873.489214403899
FDX55,OUT013,3506.7536488221826
FDS23,OUT027,3280.7224670485234
DRC12,OUT045,3101.3194390807466
FDH41,OUT049,3506.7536488221826
FDN01,OUT013,2835.292591016427
FDV55,OUT045,2431.745114977025
NCJ19,OUT013,934.3896519626761
NCY29,OUT010,131.78137225697782
FDP03,OUT018,1838.1133331719384
FDZ52,OUT045,1779.6098517971047
FDH31,OUT010,363.58613939430177
FDQ19,OUT018,3512.5607046143405
FDS15,OUT035,1705.2849480748216
FDN32,OUT017,3144.4969400087466
FDH32,OUT049,1550.1678745561005
FDF33,OUT017,1665.8742218399968
FDJ22,OUT046,2996.6022524788295
FDG56,OUT010,220.0973868633526
FDC05,OUT046,3144.4969400087466
FDK09,OUT013,3861.2066778005096
NCV29,OUT045,2792.115090088427
NCC43,OUT019,552.0621106724232
NCA42,OUT049,2514.960278023457
FDC10,OUT046,1896.5352443585552
FDC16,OUT013,1374.5800270615396
NCL17,OUT013,2161.8875817546887
FDA51,OUT035,1935.94597059338
FDW01,OUT017,2474.922615905025
NCF30,OUT045,2022.049362212126
FDN49,OUT013,732.7407722413353
FDY20,OUT045,1372.178691734295
FDC15,OUT045,2431.745114977025
FDY24,OUT046,877.8621024506448
NCG43,OUT017,1541.4943556662072
FDA48,OUT013,3734.2852397709876
NCF55,OUT017,708.1691183687428
FDL38,OUT049,1396.8710098794209
NCQ29,OUT018,3661.6389904969524
FDC34,OUT017,2514.960278023457
FDP36,OUT027,1399.9023950589876
FDN50,OUT010,302.15357884034177
FDO23,OUT049,1550.1678745561005
FDT56,OUT013,943.0631708525694
FDT13,OUT027,5140.350473142256
FDZ03,OUT013,3144.4969400087466
FDQ03,OUT010,488.4385438301134
FDU44,OUT045,2592.2775766993514
FDD03,OUT049,3819.7037186253056
NCH30,OUT013,1831.4608716149978
FDS60,OUT010,243.7444124422819
FDG08,OUT046,2835.292591016427
FDX38,OUT017,821.0404625251389
FDD22,OUT017,1896.5352443585552
FDW51,OUT013,3506.7536488221826
FDL09,OUT017,2713.3056911370218
FDZ60,OUT045,1614.0232020221038
NCH07,OUT046,2623.608993246349
NCQ41,OUT049,3144.4969400087466
FDW04,OUT049,2065.2268631401257
FDI08,OUT027,6045.571849702343
FDR19,OUT019,375.117213466181
FDV13,OUT046,1374.5800270615396
FDB52,OUT017,3518.956656283786
FDZ48,OUT027,2963.2373644176264
NCO14,OUT049,821.0404625251389
FDZ50,OUT013,3144.4969400087466
FDN27,OUT019,371.2971758391139
FDQ60,OUT013,2035.0433022378409
FDR49,OUT017,821.0404625251389
DRJ35,OUT027,1823.4270440110874
DRI49,OUT017,1356.3275678506145
FDB47,OUT017,3506.7536488221826
FDP37,OUT010,383.6385779633833
FDR26,OUT049,2804.2487275241847
FDY31,OUT019,375.117213466181
FDC11,OUT045,1363.5051728444016
DRP47,OUT035,4078.319150932328
NCY54,OUT018,2547.4819409603524
FDR27,OUT046,2121.078780989913
FDQ21,OUT019,371.9845362323313
NCQ29,OUT035,4053.5935788602064
FDJ02,OUT046,2474.922615905025
FDE21,OUT018,1699.605275292653
FDM39,OUT046,2979.027403886398
FDZ01,OUT017,1665.8742218399968
NCB19,OUT018,1201.3425446556166
FDU03,OUT046,3135.823421118853
FDP27,OUT049,3144.4969400087466
DRF01,OUT045,2431.745114977025
FDM03,OUT049,1665.8742218399968
FDV01,OUT046,2466.249097015131
FDS16,OUT046,2474.922615905025
FDO45,OUT035,1436.2817361142456
NCX06,OUT035,2973.6892988137024
FDP13,OUT046,732.7407722413353
NCR38,OUT018,3603.550542066747
FDA01,OUT013,943.0631708525694
FDT26,OUT017,1887.861725468662
FDD44,OUT027,6454.284021737806
FDB26,OUT013,943.0631708525694
FDP45,OUT019,434.7441319357649
NCP55,OUT046,943.0631708525694
FDT23,OUT017,1315.0441399929523
FDO51,OUT045,723.2406910201263
FDA44,OUT046,934.3896519626761
NCJ31,OUT018,3479.1616136523253
FDX37,OUT045,1602.1662150154937
NCD18,OUT049,3786.3408422672214
FDN40,OUT027,3748.6248488804604
FDL33,OUT017,3144.4969400087466
DRF48,OUT035,3183.9076662435714
FDW08,OUT035,1705.2849480748216
FDX39,OUT018,3165.412948785226
FDB38,OUT049,2626.7815587374575
FDY46,OUT018,2814.021147199566
NCB06,OUT049,2623.608993246349
FDA34,OUT035,2874.703317251252
FDA35,OUT045,1951.6421122330662
FDQ07,OUT035,3546.1643750570074
FDU32,OUT045,1991.8658013098411
FDU26,OUT013,2035.0433022378409
FDU13,OUT010,375.117213466181
FDO09,OUT035,4053.5935788602064
FDW03,OUT019,363.58613939430177
FDB38,OUT013,2614.9354743564554
FDL26,OUT010,375.117213466181
NCN43,OUT045,1991.8658013098411
FDH08,OUT045,3801.251789769427
NCC31,OUT019,396.7727191406482
FDH14,OUT035,2160.4895072247377
FDL40,OUT017,1550.1678745561005
FDD20,OUT035,2074.4540284726663
NCV53,OUT035,4893.2096844788475
FDD16,OUT045,1133.0133840965043
FDP24,OUT035,2025.5568205059974
FDQ25,OUT045,2792.115090088427
FDM38,OUT035,917.2728286854694
NCT18,OUT010,436.4321605807683
FDM34,OUT049,2112.405262100019
DRH37,OUT010,424.87401158459426
NCE07,OUT013,2222.2461763435945
FDG12,OUT013,1896.5352443585552
FDB59,OUT010,566.4857146619825
FDS10,OUT018,2637.794403632909
FDN21,OUT010,400.82812987127176
FDM02,OUT045,1365.0799458403305
FDO44,OUT049,1852.1873012765352
NCN17,OUT017,1665.8742218399968
FDH16,OUT018,1320.7578999282252
FDL44,OUT046,2614.9354743564554
FDY47,OUT017,2065.2268631401257
DRI39,OUT046,943.0631708525694
NCX54,OUT018,1492.636739434074
FDE59,OUT046,708.1691183687428
FDO46,OUT045,3101.3194390807466
DRE13,OUT046,1374.5800270615396
FDW14,OUT013,1396.8710098794209
FDF35,OUT046,1665.8742218399968
FDO50,OUT019,302.15357884034177
DRF49,OUT017,1896.5352443585552
FDT60,OUT049,2065.2268631401257
FDP38,OUT045,811.5403813039298
FDA31,OUT027,4647.67183411649
FDY52,OUT010,220.0973868633526
FDD03,OUT027,5839.267567154909
FDN52,OUT018,1201.3425446556166
FDU20,OUT010,362.3270348595153
FDD22,OUT035,1870.8715978498226
NCB55,OUT019,131.78137225697782
FDN27,OUT045,1802.6193429327
FDD16,OUT013,1306.370621103059
FDW48,OUT046,1315.0441399929523
DRN35,OUT045,698.6690371475338
FDX25,OUT049,2934.2785725788776
DRD49,OUT049,3853.9253658742946
FDE21,OUT019,371.2971758391139
FDN44,OUT035,2663.019719481174
DRC01,OUT049,821.0404625251389
NCK30,OUT046,3980.8199762672975
FDU39,OUT013,934.3896519626761
FDB49,OUT013,1550.1678745561005
FDS12,OUT045,2022.049362212126
FDR57,OUT018,2295.598886070788
FDX22,OUT027,5502.445752752667
FDC60,OUT013,1396.8710098794209
NCE42,OUT049,3487.4247455515806
NCK42,OUT049,3448.665200391977
DRE01,OUT017,3853.9253658742946
FDE57,OUT018,1909.0971177983772
DRK59,OUT019,335.98280214242266
FDB10,OUT027,5898.214786476021
FDQ25,OUT046,2835.292591016427
FDY26,OUT017,3498.080129932289
FDG28,OUT049,3878.650937946416
FDM14,OUT049,1665.8742218399968
NCH29,OUT049,1626.8585331606196
FDD48,OUT049,1896.5352443585552
FDC17,OUT045,3463.5761478941827
DRH49,OUT027,2349.471210396398
FDN44,OUT018,2404.2476012936804
FDC29,OUT045,1853.3577434305555
DRK01,OUT019,302.15357884034177
FDD48,OUT017,1896.5352443585552
FDB59,OUT013,3210.922426568111
FDY45,OUT010,778.9915653712521
FDX60,OUT035,1354.454866227777
FDT09,OUT010,365.8809246441584
DRB24,OUT018,2222.132151948715
FDL13,OUT035,3883.8400169322517
FDN16,OUT035,1705.2849480748216
FDK57,OUT013,2035.0433022378409
FDO22,OUT027,2245.174416137869
FDC57,OUT010,540.271745612081
FDZ13,OUT027,1343.167451743894
FDW27,OUT013,2474.922615905025
FDX10,OUT049,708.1691183687428
FDY08,OUT018,1924.14881192401
FDA49,OUT017,1365.9065081716462
FDC32,OUT018,1368.2568732602842
FDO04,OUT035,982.4738970873941
NCZ54,OUT013,2742.323717369448
FDY40,OUT045,811.5403813039298
FDW36,OUT045,1622.696720911997
FDE11,OUT017,3144.4969400087466
DRE37,OUT045,3101.3194390807466
NCK19,OUT017,3144.4969400087466
FDT19,OUT035,2874.703317251252
FDE56,OUT045,974.8719438909568
FDZ57,OUT010,383.6385779633833
FDB35,OUT035,1533.406108568973
FDF09,OUT010,35.577278195406365
FDO34,OUT046,2721.9792100269156
FDA55,OUT046,3717.507852667905
NCM18,OUT035,1023.7827513469904
FDJ20,OUT019,371.9845362323313
DRQ35,OUT019,383.6385779633833
FDG02,OUT013,3144.4969400087466
NCU29,OUT018,2222.132151948715
FDL27,OUT027,1840.786594978696
NCA54,OUT035,2973.6892988137024
FDJ32,OUT035,1070.78991169377
FDB21,OUT019,606.2742769699261
FDR46,OUT035,2514.3333421398497
FDZ32,OUT046,1665.8742218399968
DRF36,OUT017,3544.8285843975186
NCU54,OUT017,3448.665200391977
NCI31,OUT017,699.4955994788495
DRA59,OUT035,3183.9076662435714
NCC55,OUT045,698.6690371475338
FDE44,OUT018,647.8029801192164
NCN26,OUT018,1699.605275292653
FDC11,OUT049,1521.1193395584564
FDV24,OUT035,2514.3333421398497
FDR40,OUT019,258.8324176870925
NCQ17,OUT049,2623.608993246349
FDC46,OUT045,3101.3194390807466
NCM18,OUT046,1076.0894512681207
FDK16,OUT046,1550.1678745561005
FDI28,OUT017,1315.0441399929523
FDS11,OUT018,3376.1671526309483
DRD13,OUT046,1076.0894512681207
FDL36,OUT035,1436.2817361142456
FDI27,OUT013,821.0404625251389
FDJ53,OUT019,371.2971758391139
FDS44,OUT045,3973.1315496813495
FDE28,OUT046,3819.7037186253056
FDQ33,OUT018,2633.778890589468
FDB37,OUT017,3869.977419056522
FDQ31,OUT045,1365.0799458403305
NCQ05,OUT046,2474.922615905025
FDE10,OUT013,2121.078780989913
FDF38,OUT017,732.7407722413353
FDE50,OUT019,548.9452645019743
DRG37,OUT010,375.117213466181
NCH06,OUT049,4610.456923963906
FDY14,OUT045,3995.730923769503
FDO27,OUT017,1550.1678745561005
FDQ19,OUT049,3878.650937946416
FDZ26,OUT019,606.2742769699261
FDN51,OUT013,4080.411383872707
FDK20,OUT035,2074.4540284726663
FDD40,OUT018,2814.021147199566
DRI25,OUT018,761.1521695567536
FDH56,OUT017,1896.5352443585552
FDI36,OUT027,5140.350473142256
DRH11,OUT018,769.825688446647
NCV18,OUT017,1788.0118646292997
DRI01,OUT049,2835.292591016427
DRE48,OUT049,3219.5959454580047
FDS51,OUT035,1023.7827513469904
FDM38,OUT017,821.0404625251389
FDB60,OUT027,5140.350473142256
FDY58,OUT035,3883.8400169322517
FDY22,OUT045,2179.0686754155945
FDF11,OUT027,5898.214786476021
FDZ51,OUT035,1589.5786007909253
FDQ45,OUT017,3144.4969400087466
FDF17,OUT035,3183.9076662435714
NCF31,OUT027,3748.6248488804604
FDA37,OUT013,2035.0433022378409
FDO51,OUT046,732.7407722413353
FDF34,OUT013,3144.4969400087466
FDD57,OUT018,1376.9303921501776
FDO37,OUT046,3844.429290697427
FDR49,OUT049,821.0404625251389
FDS39,OUT049,2161.8875817546887
FDI48,OUT027,1431.7767132954882
DRM35,OUT049,2934.2785725788776
FDV57,OUT035,2973.6892988137024
FDZ55,OUT013,2635.4550776273513
FDI28,OUT035,1354.454866227777
FDS21,OUT045,1057.9158511570183
FDT34,OUT013,1665.8742218399968
DRI25,OUT035,973.8003781975008
FDT47,OUT010,358.326071062294
DRH39,OUT045,1110.6430394941556
NCD54,OUT045,2381.006714479169
FDU16,OUT027,2367.7236696073232
NCW29,OUT045,2077.901280061913
FDV25,OUT027,5816.667692603195
FDM56,OUT035,1705.2849480748216
FDZ04,OUT027,1964.375605143807
FDG59,OUT019,35.577278195406365
FDI56,OUT045,1372.178691734295
FDS33,OUT035,1413.9907532963643
FDC23,OUT049,2835.292591016427
FDT11,OUT049,3144.4969400087466
FDG17,OUT045,3835.473437018416
FDZ44,OUT045,1853.3577434305555
FDJ52,OUT013,2623.608993246349
DRI23,OUT046,2614.9354743564554
DRE15,OUT010,258.8324176870925
NCF07,OUT013,1665.8742218399968
NCR29,OUT049,943.0631708525694
FDE44,OUT019,148.44862235180278
FDT23,OUT035,1354.454866227777
NCG06,OUT017,3980.8199762672975
NCU41,OUT010,540.271745612081
FDH46,OUT017,1665.8742218399968
FDV31,OUT013,2934.2785725788776
NCT41,OUT027,3748.6248488804604
FDE22,OUT027,4020.702350610644
FDC26,OUT045,1622.696720911997
DRF51,OUT017,708.1691183687428
NCY53,OUT019,371.2971758391139
FDY21,OUT017,3144.4969400087466
FDL27,OUT013,1076.0894512681207
FDZ34,OUT049,3280.8423964419876
NCF43,OUT010,283.9340452931097
FDC21,OUT035,1705.2849480748216
FDL26,OUT013,2474.922615905025
FDT25,OUT010,371.00055374940877
NCR30,OUT046,1142.5134653177133
DRL23,OUT019,363.58613939430177
NCR05,OUT049,3144.4969400087466
NCE19,OUT018,769.825688446647
FDY07,OUT035,772.15149847616
FDB10,OUT017,3878.650937946416
FDP57,OUT013,1665.8742218399968
FDU48,OUT019,365.8809246441584
FDH48,OUT035,1413.9907532963643
FDO33,OUT035,1935.94597059338
NCU29,OUT045,2431.745114977025
FDW35,OUT046,732.7407722413353
FDH05,OUT010,606.2742769699261
FDP26,OUT049,1665.8742218399968
DRG27,OUT035,772.15149847616
FDQ33,OUT046,2952.712385288834
FDH20,OUT010,358.326071062294
FDV14,OUT046,1388.1974909895275
DRD01,OUT046,943.0631708525694
NCI17,OUT049,1550.1678745561005
FDF39,OUT010,842.9287480166283
FDX37,OUT046,1665.8742218399968
NCX17,OUT035,3594.4199953934785
FDN03,OUT013,4080.411383872707
NCS41,OUT010,-388.8294019434643
FDH34,OUT045,3101.3194390807466
NCX53,OUT018,1900.4235989084839
FDY31,OUT046,2474.922615905025
FDD20,OUT017,2065.2268631401257
FDE51,OUT045,811.5403813039298
FDV27,OUT046,1374.5800270615396
FDF16,OUT035,2514.3333421398497
FDZ02,OUT049,1550.1678745561005
NCK05,OUT045,1057.9158511570183
FDM12,OUT027,5140.350473142256
NCA05,OUT018,2191.0882884564726
FDX33,OUT045,2580.4314923183492
FDM25,OUT049,2835.292591016427
FDE41,OUT018,1201.3425446556166
FDW14,OUT045,1365.0799458403305
NCD30,OUT046,1541.4943556662072
FDB23,OUT010,612.0740434377017
FDF45,OUT046,984.3720251121658
FDW20,OUT017,2003.9994387455988
FDF47,OUT045,3350.6886829521427
NCR05,OUT019,607.2941189350377
DRB01,OUT046,2474.6546605842555
FDE36,OUT013,2924.467713891542
FDU56,OUT049,3144.4969400087466
FDB23,OUT049,3708.834333778011
FDN48,OUT049,1396.8710098794209
FDS43,OUT013,3144.4969400087466
NCN05,OUT013,3144.4969400087466
NCL53,OUT049,2835.292591016427
FDL56,OUT046,1374.5800270615396
FDH17,OUT018,1376.9303921501776
FDP37,OUT046,2065.2268631401257
FDG09,OUT019,548.9452645019743
FDA55,OUT045,3674.330351739905
FDX31,OUT049,3835.755771807533
FDJ41,OUT045,3995.730923769503
DRC24,OUT045,2431.745114977025
FDQ21,OUT035,2023.7156279748103
NCT54,OUT045,1525.4755564109746
FDH08,OUT049,3844.429290697427
FDY38,OUT018,3453.61348529323
DRM11,OUT010,754.2659932991305
FDG32,OUT049,3684.1087617058897
NCH18,OUT046,3820.5624895162105
FDI20,OUT035,3686.4479919024116
